Id,SalePrice
1723,161132.59375
1724,228036.96875
1725,234771.953125
1726,202106.5
1727,173425.90625
1728,190696.375
1729,172895.5
1730,154550.875
1731,131124.1875
1732,130528.2734375
1733,116413.21875
1734,122130.9453125
1735,143238.1875
1736,125450.2421875
1737,333884.03125
1738,203757.578125
1739,275411.1875
1740,243274.015625
1741,200755.21875
1742,166767.125
1743,164664.703125
1744,278955.25
1745,237330.0
1746,226533.578125
1747,209521.828125
1748,225672.96875
1749,147920.796875
1750,136041.46875
1751,222938.390625
1752,122392.046875
1753,155193.3125
1754,190253.34375
1755,169566.375
1756,124932.7578125
1757,113531.46875
1758,164112.390625
1759,169319.296875
1760,163979.640625
1761,145902.0625
1762,178214.84375
1763,174714.96875
1764,123011.6953125
1765,209888.765625
1766,180357.5
1767,207968.84375
1768,161078.796875
1769,164422.796875
1770,145705.921875
1771,136877.28125
1772,134442.578125
1773,134739.46875
1774,139836.375
1775,132327.6875
1776,137680.203125
1777,108628.2265625
1778,141313.234375
1779,120772.0390625
1780,182500.28125
1781,131015.7890625
1782,108495.96875
1783,146543.140625
1784,110502.5703125
1785,108184.65625
1786,122576.0703125
1787,160790.046875
1788,77853.0390625
1789,100108.8203125
1790,90550.046875
1791,193306.046875
1792,139244.390625
1793,137714.890625
1794,153082.421875
1795,123200.40625
1796,127919.828125
1797,103944.8515625
1798,125495.46875
1799,111631.6953125
1800,144327.078125
1801,132802.65625
1802,127350.9765625
1803,168007.765625
1804,137066.296875
1805,130149.390625
1806,118212.3046875
1807,126138.15625
1808,141302.90625
1809,136288.46875
1810,137606.046875
1811,126119.1484375
1812,101532.765625
1813,113707.078125
1814,98607.953125
1815,59241.16796875
1816,110358.21875
1817,134301.8125
1818,136567.515625
1819,124825.3125
1820,67591.4765625
1821,114973.3984375
1822,197601.984375
1823,46366.2109375
1824,131294.765625
1825,128838.703125
1826,116823.53125
1827,105102.2734375
1828,125915.546875
1829,124858.2265625
1830,139527.296875
1831,138323.953125
1832,113583.75
1833,159455.75
1834,136886.984375
1835,136338.0
1836,128265.6875
1837,86906.65625
1838,118616.765625
1839,96049.40625
1840,143374.921875
1841,129706.25
1842,80443.359375
1843,124273.9296875
1844,128177.453125
1845,142618.359375
1846,157427.203125
1847,177724.0
1848,60677.453125
1849,141056.25
1850,127542.40625
1851,149705.796875
1852,121992.8984375
1853,142148.0
1854,187937.765625
1855,174310.109375
1856,217341.984375
1857,177546.625
1858,152356.046875
1859,142035.0625
1860,137314.375
1861,142035.0625
1862,280753.0
1863,269164.09375
1864,269164.09375
1865,325061.53125
1866,349918.3125
1867,232725.34375
1868,287852.0625
1869,203888.734375
1870,247639.984375
1871,230684.15625
1872,179094.4375
1873,208627.75
1874,150085.5
1875,214081.921875
1876,194667.8125
1877,218236.25
1878,201406.328125
1879,133042.328125
1880,143430.28125
1881,249520.25
1882,255045.75
1883,203529.1875
1884,208105.25
1885,252262.890625
1886,284260.6875
1887,197073.5
1888,266693.6875
1889,177066.5625
1890,114652.2265625
1891,147260.171875
1892,103755.3125
1893,137623.03125
1894,126982.8203125
1895,135608.5625
1896,114821.2734375
1897,100169.7890625
1898,115114.8203125
1899,176685.078125
1900,140720.640625
1901,169634.375
1902,150179.875
1903,207286.8125
1904,157398.234375
1905,195011.359375
1906,157924.015625
1907,214197.046875
1908,118050.015625
1909,134165.53125
1910,128788.703125
1911,216765.21875
1912,287897.3125
1913,158367.3125
1914,54960.38671875
1915,310551.8125
1916,84680.5703125
1917,261488.65625
1918,133390.265625
1919,163031.75
1920,175799.0625
1921,410720.8125
1922,324720.53125
1923,206043.65625
1924,201287.796875
1925,223393.0
1926,388711.65625
1927,130449.109375
1928,164083.484375
1929,111057.984375
1930,142633.71875
1931,148714.4375
1932,152811.265625
1933,173637.0
1934,171494.546875
1935,174018.515625
1936,173075.765625
1937,187554.015625
1938,199556.796875
1939,268376.5625
1940,192169.765625
1941,178453.359375
1942,193139.0625
1943,207902.1875
1944,314593.9375
1945,383124.6875
1946,169694.765625
1947,290565.875
1948,181977.046875
1949,256499.890625
1950,183836.546875
1951,256616.953125
1952,222908.25
1953,166387.328125
1954,174719.421875
1955,142060.515625
1956,256774.640625
1957,163829.828125
1958,316557.71875
1959,151892.40625
1960,116574.5859375
1961,127407.5703125
1962,100494.453125
1963,100665.0234375
1964,105849.875
1965,142893.375
1966,137009.875
1967,287631.96875
1968,428231.375
1969,393820.46875
1970,402489.65625
1971,381219.875
1972,324211.6875
1973,286653.375
1974,308382.15625
1975,467212.9375
1976,272167.9375
1977,378307.0625
1978,368099.5
1979,397430.28125
1980,199885.125
1981,360698.625
1982,222941.0625
1983,194376.78125
1984,177691.921875
1985,236605.46875
1986,236605.46875
1987,180096.15625
1988,180603.328125
1989,196535.8125
1990,222093.484375
1991,215575.6875
1992,210226.90625
1993,175211.5
1994,233982.875
1995,182542.609375
1996,240229.984375
1997,296865.125
1998,353948.90625
1999,246734.65625
2000,310385.53125
2001,287053.71875
2002,257998.734375
2003,243745.109375
2004,283298.53125
2005,215311.796875
2006,203441.765625
2007,249459.515625
2008,208997.078125
2009,199279.078125
2010,199661.625
2011,150695.21875
2012,180225.140625
2013,191487.8125
2014,187282.296875
2015,201907.265625
2016,197697.859375
2017,201966.78125
2018,126477.3359375
2019,125617.2421875
2020,99142.4609375
2021,113726.125
2022,179542.046875
2023,135331.46875
2024,262303.90625
2025,284357.875
2026,179155.390625
2027,160361.84375
2028,155893.921875
2029,169862.0625
2030,242516.6875
2031,214336.4375
2032,225179.296875
2033,241931.953125
2034,163860.296875
2035,211697.140625
2036,188043.921875
2037,188043.921875
2038,279679.09375
2039,227649.953125
2040,301755.8125
2041,265543.1875
2042,202517.359375
2043,165768.6875
2044,162323.890625
2045,184697.984375
2046,141092.609375
2047,159359.34375
2048,150507.34375
2049,144434.765625
2050,188075.859375
2051,114565.0390625
2052,139925.3125
2053,145492.546875
2054,97117.640625
2055,177684.3125
2056,155889.125
2057,118751.46875
2058,229261.640625
2059,134593.3125
2060,170083.4375
2061,191146.609375
2062,135632.90625
2063,126659.6015625
2064,136594.375
2065,116407.7890625
2066,169192.4375
2067,131363.953125
2068,139927.203125
2069,84529.203125
2070,101238.96875
2071,99377.0625
2072,137140.234375
2073,137543.625
2074,159410.21875
2075,150071.046875
2076,117374.921875
2077,149295.765625
2078,128965.3515625
2079,130973.5859375
2080,119434.375
2081,119622.0859375
2082,111014.4921875
2083,134927.171875
2084,117471.875
2085,126339.8984375
2086,154795.390625
2087,130762.578125
2088,115254.34375
2089,80514.6328125
2090,138249.4375
2091,126656.859375
2092,133559.40625
2093,133190.59375
2094,114077.8359375
2095,125175.3515625
2096,88703.078125
2097,92874.359375
2098,146671.203125
2099,76004.046875
2100,143097.90625
2101,132837.015625
2102,126063.71875
2103,106670.578125
2104,154101.421875
2105,133409.015625
2106,101285.8515625
2107,193192.1875
2108,114582.6796875
2109,120513.2734375
2110,146545.375
2111,141152.734375
2112,136827.203125
2113,115639.0
2114,110422.234375
2115,132839.5
2116,119221.6171875
2117,131970.328125
2118,113647.171875
2119,107226.0390625
2120,121344.1796875
2121,103312.875
2122,101737.90625
2123,93595.1875
2124,153129.578125
2125,143566.9375
2126,148407.796875
2127,148538.671875
2128,137202.09375
2129,123034.9609375
2130,130592.8359375
2131,126511.28125
2132,119746.359375
2133,121780.171875
2134,110894.828125
2135,115906.0859375
2136,80840.3671875
2137,133243.34375
2138,137775.9375
2139,161929.78125
2140,134915.328125
2141,130963.0078125
2142,123273.9765625
2143,151434.859375
2144,144991.9375
2145,134079.609375
2146,165340.109375
2147,156088.25
2148,133407.671875
2149,133955.625
2150,212184.453125
2151,114686.4765625
2152,157973.890625
2153,161850.09375
2154,103625.4140625
2155,146235.21875
2156,262961.34375
2157,222985.859375
2158,247732.84375
2159,194870.640625
2160,175195.171875
2161,233295.734375
2162,400051.625
2163,366933.25
2164,262979.46875
2165,186892.734375
2166,154984.484375
2167,194703.6875
2168,201667.1875
2169,200340.015625
2170,214033.890625
2171,162297.953125
2172,126573.625
2173,187443.859375
2174,226982.265625
2175,285390.4375
2176,323926.4375
2177,249712.890625
2178,209432.625
2179,156390.953125
2180,236433.90625
2181,196933.1875
2182,238243.96875
2183,182393.296875
2184,123451.78125
2185,129533.0390625
2186,138844.78125
2187,150150.546875
2188,161086.46875
2189,236001.421875
2190,86858.8828125
2191,83603.3203125
2192,86858.4453125
2193,124214.125
2194,107982.5625
2195,113506.265625
2196,116220.796875
2197,105883.1015625
2198,146064.203125
2199,150447.09375
2200,141534.734375
2201,170735.890625
2202,180396.125
2203,163662.34375
2204,177615.296875
2205,127824.96875
2206,125350.9921875
2207,211886.65625
2208,228841.609375
2209,212251.875
2210,118328.6796875
2211,117891.2734375
2212,111049.4765625
2213,103081.140625
2214,142596.375
2215,110849.2734375
2216,157022.875
2217,105652.0703125
2218,82807.7265625
2219,82279.09375
2220,67976.875
2221,310551.8125
2222,248910.671875
2223,357650.0
2224,244079.46875
2225,144424.125
2226,201774.71875
2227,215132.03125
2228,274903.84375
2229,238300.03125
2230,162208.453125
2231,245622.53125
2232,185267.515625
2233,193936.578125
2234,231372.015625
2235,229238.734375
2236,276297.03125
2237,352291.03125
2238,217996.6875
2239,131124.421875
2240,157705.9375
2241,148084.53125
2242,128139.5546875
2243,125212.8359375
2244,104738.8515625
2245,94779.0078125
2246,151801.28125
2247,103695.0
2248,124789.2578125
2249,124714.0625
2250,145575.75
2251,132334.796875
2252,161188.875
2253,157219.265625
2254,178845.9375
2255,178439.734375
2256,189764.515625
2257,206164.34375
2258,160867.578125
2259,175942.8125
2260,162729.390625
2261,200133.21875
2262,212417.015625
2263,328555.15625
2264,485745.40625
2265,233529.109375
2266,244487.78125
2267,335507.90625
2268,432758.46875
2269,154354.859375
2270,182994.765625
2271,204399.40625
2272,194095.390625
2273,159617.03125
2274,167059.9375
2275,155834.5625
2276,160168.796875
2277,186336.8125
2278,163883.4375
2279,125532.3515625
2280,121626.4609375
2281,172320.171875
2282,194036.46875
2283,103279.9921875
2284,97939.9296875
2285,129275.5859375
2286,121816.328125
2287,378315.4375
2288,290339.1875
2289,372080.21875
2290,462280.4375
2291,320412.28125
2292,433275.84375
2293,464555.3125
2294,389897.96875
2295,467121.25
2296,279500.3125
2297,308639.9375
2298,332311.0
2299,411255.96875
2300,325512.84375
2301,291462.625
2302,262674.0
2303,268995.53125
2304,241510.53125
2305,199342.546875
2306,194101.8125
2307,194296.359375
2308,216886.015625
2309,263840.5
2310,197737.375
2311,196747.640625
2312,193647.953125
2313,180890.921875
2314,193196.984375
2315,177705.515625
2316,257265.453125
2317,183133.890625
2318,181542.171875
2319,180055.5625
2320,187119.546875
2321,245187.890625
2322,180152.453125
2323,201735.578125
2324,173079.90625
2325,209979.203125
2326,178029.875
2327,215466.5
2328,224588.96875
2329,184487.296875
2330,170580.28125
2331,340589.28125
2332,376526.5
2333,308680.25
2334,289843.78125
2335,255386.84375
2336,311004.90625
2337,190167.765625
2338,280687.9375
2339,219688.34375
2340,407877.15625
2341,210038.734375
2342,239679.359375
2343,216526.3125
2344,257196.109375
2345,235736.28125
2346,202031.0625
2347,192160.71875
2348,225566.34375
2349,199573.921875
2350,278975.03125
2351,239842.125
2352,273848.625
2353,297395.0625
2354,136144.796875
2355,158894.03125
2356,189124.984375
2357,199959.671875
2358,207302.375
2359,120668.6328125
2360,119838.7421875
2361,132750.8125
2362,268225.5625
2363,140967.96875
2364,157550.109375
2365,209277.671875
2366,211273.015625
2367,244615.671875
2368,206731.03125
2369,221008.84375
2370,162600.09375
2371,176433.765625
2372,185967.484375
2373,262619.90625
2374,281579.0
2375,253294.828125
2376,264499.3125
2377,324516.34375
2378,154327.3125
2379,202648.90625
2380,147594.28125
2381,161786.328125
2382,176422.296875
2383,191328.484375
2384,244262.78125
2385,151599.046875
2386,132818.5
2387,141854.671875
2388,110266.6015625
2389,116876.8359375
2390,158764.796875
2391,128359.8046875
2392,112300.7734375
2393,152729.15625
2394,131215.625
2395,192757.421875
2396,142629.15625
2397,210429.515625
2398,148139.515625
2399,67037.296875
2400,82708.640625
2401,110621.1796875
2402,137496.5625
2403,138566.703125
2404,145122.25
2405,151166.8125
2406,132860.984375
2407,122128.09375
2408,135182.578125
2409,126359.4140625
2410,160664.9375
2411,126276.6171875
2412,148431.09375
2413,136155.671875
2414,140745.796875
2415,137459.890625
2416,128694.59375
2417,121501.25
2418,125938.984375
2419,115843.9296875
2420,125388.1015625
2421,149823.578125
2422,117442.6796875
2423,144141.203125
2424,153363.15625
2425,254679.1875
2426,127337.2109375
2427,131941.46875
2428,140826.078125
2429,115657.6875
2430,131008.0234375
2431,108323.84375
2432,144483.578125
2433,138486.078125
2434,146231.5625
2435,154058.921875
2436,123339.4609375
2437,110745.9296875
2438,126997.734375
2439,130215.515625
2440,119735.9921875
2441,86551.546875
2442,99535.515625
2443,116796.5703125
2444,118606.8515625
2445,80689.8515625
2446,132449.875
2447,181548.90625
2448,131335.34375
2449,125407.5703125
2450,140054.78125
2451,120945.109375
2452,196662.703125
2453,112352.1953125
2454,127911.1171875
2455,111822.3359375
2456,122501.1796875
2457,117811.234375
2458,122008.1875
2459,119778.1640625
2460,126318.0859375
2461,117651.671875
2462,117657.5390625
2463,129646.28125
2464,177331.09375
2465,142706.46875
2466,123077.1328125
2467,138294.0
2468,84612.484375
2469,71626.9765625
2470,187629.859375
2471,179045.1875
2472,156447.09375
2473,115513.3828125
2474,104888.8203125
2475,198561.125
2476,106824.2578125
2477,121156.3203125
2478,163264.921875
2479,138560.8125
2480,161333.921875
2481,130842.5859375
2482,131729.890625
2483,121528.515625
2484,131712.59375
2485,121816.328125
2486,181155.734375
2487,245725.90625
2488,131752.09375
2489,158744.890625
2490,159313.125
2491,99275.0390625
2492,172741.953125
2493,162247.6875
2494,149555.171875
2495,115644.859375
2496,217119.015625
2497,140410.828125
2498,116833.1953125
2499,93048.0
2500,126765.3125
2501,138622.28125
2502,138654.484375
2503,99673.1171875
2504,184998.71875
2505,211420.4375
2506,247039.109375
2507,310473.625
2508,247874.828125
2509,239317.578125
2510,212835.328125
2511,180812.078125
2512,205110.40625
2513,208096.515625
2514,266562.0625
2515,153033.234375
2516,169883.953125
2517,140104.40625
2518,155755.703125
2519,208401.03125
2520,211039.046875
2521,196887.90625
2522,204039.6875
2523,138072.5625
2524,128213.2109375
2525,130764.9296875
2526,127692.8125
2527,133640.53125
2528,134632.890625
2529,132599.8125
2530,122542.59375
2531,232630.0625
2532,212557.96875
2533,197548.75
2534,222515.53125
2535,280961.625
2536,222129.28125
2537,226739.78125
2538,180351.34375
2539,190973.203125
2540,181526.84375
2541,176694.96875
2542,178718.96875
2543,121711.5703125
2544,124836.9140625
2545,140604.171875
2546,131830.640625
2547,135388.953125
2548,169167.0
2549,155106.0
2550,242137.28125
2551,147237.234375
2552,125296.96875
2553,90403.15625
2554,82970.5078125
2555,115868.3125
2556,98405.5703125
2557,115504.1875
2558,165242.375
2559,147243.53125
2560,131278.640625
2561,136693.640625
2562,128070.0859375
2563,159258.140625
2564,186686.171875
2565,151197.25
2566,157077.859375
2567,144400.953125
2568,188481.875
2569,187200.984375
2570,118328.6796875
2571,206422.8125
2572,164893.53125
2573,192217.546875
2574,317499.0
2575,125487.6953125
2576,142242.859375
2577,164762.265625
2578,91349.53125
2579,92290.765625
2580,140781.125
2581,116169.2421875
2582,113360.0703125
2583,271870.5625
2584,160341.46875
2585,217747.296875
2586,207750.53125
2587,202129.296875
2588,134250.203125
2589,144837.1875
2590,209559.03125
2591,237410.4375
2592,227996.84375
2593,221408.1875
2594,159334.875
2595,191518.140625
2596,332873.71875
2597,198015.0
2598,263084.0
2599,344932.9375
2600,265205.125
2601,151638.859375
2602,97676.0078125
2603,92397.5546875
2604,90570.2578125
2605,101524.4921875
2606,140675.578125
2607,182724.796875
2608,191060.59375
2609,163710.875
2610,107374.046875
2611,147994.859375
2612,163437.75
2613,133681.4375
2614,126003.046875
2615,161532.8125
2616,130784.3828125
2617,213840.90625
2618,171924.28125
2619,175548.15625
2620,179911.234375
2621,196721.515625
2622,194725.609375
2623,255949.8125
2624,344037.9375
2625,330813.40625
2626,162526.015625
2627,167006.859375
2628,401692.15625
2629,535747.9375
2630,343369.5
2631,455495.90625
2632,396355.96875
2633,262140.421875
2634,412333.3125
2635,154516.65625
2636,174387.75
2637,171631.4375
2638,244021.828125
2639,174849.984375
2640,146366.46875
2641,115740.3515625
2642,201045.5
2643,111150.9609375
2644,124177.25
2645,105336.4140625
2646,100494.453125
2647,100494.453125
2648,134678.4375
2649,154058.296875
2650,136069.6875
2651,137612.34375
2652,417573.65625
2653,259316.546875
2654,292621.84375
2655,387846.75
2656,337216.1875
2657,288108.375
2658,271792.125
2659,292190.46875
2660,293196.0625
2661,398514.03125
2662,374025.6875
2663,284764.875
2664,260755.4375
2665,311496.75
2666,281038.25
2667,173934.859375
2668,181636.78125
2669,188595.546875
2670,297105.3125
2671,180351.34375
2672,192041.15625
2673,213610.65625
2674,217987.21875
2675,174579.21875
2676,184830.375
2677,193962.984375
2678,283675.34375
2679,284087.3125
2680,295222.3125
2681,369123.40625
2682,311478.09375
2683,519574.09375
2684,315174.25
2685,357696.78125
2686,240075.125
2687,286224.28125
2688,218672.390625
2689,200918.390625
2690,439526.8125
2691,197182.640625
2692,135962.9375
2693,185888.453125
2694,143474.046875
2695,188066.1875
2696,182548.0
2697,196746.796875
2698,205529.921875
2699,187774.78125
2700,171958.90625
2701,158719.921875
2702,125639.7421875
2703,138468.78125
2704,135378.296875
2705,122409.609375
2706,124036.2109375
2707,130886.8359375
2708,132245.296875
2709,100385.671875
2710,124871.921875
2711,248875.125
2712,352175.6875
2713,176195.953125
2714,157667.71875
2715,163228.671875
2716,156814.84375
2717,190661.4375
2718,221880.140625
2719,159389.3125
2720,164305.03125
2721,142866.40625
2722,168937.515625
2723,141030.140625
2724,129225.40625
2725,132767.6875
2726,141805.796875
2727,167611.953125
2728,179820.328125
2729,162297.53125
2730,140775.296875
2731,122562.8125
2732,124854.171875
2733,167058.703125
2734,146922.75
2735,138855.28125
2736,142919.578125
2737,124035.5625
2738,139166.953125
2739,160728.1875
2740,134316.5
2741,139408.0
2742,150490.609375
2743,145034.765625
2744,143798.46875
2745,132556.65625
2746,143042.6875
2747,164040.78125
2748,127600.2421875
2749,124691.8515625
2750,140701.359375
2751,141113.1875
2752,295702.875
2753,164319.265625
2754,173304.71875
2755,125696.203125
2756,94692.578125
2757,86467.0703125
2758,105441.40625
2759,151908.734375
2760,135616.53125
2761,134248.046875
2762,136824.1875
2763,169892.609375
2764,159025.765625
2765,251106.8125
2766,126523.0
2767,98860.6796875
2768,132554.765625
2769,136057.359375
2770,137797.375
2771,122392.046875
2772,114041.3828125
2773,181456.171875
2774,133278.09375
2775,115084.6875
2776,135883.0625
2777,136799.546875
2778,94364.953125
2779,151973.390625
2780,85446.9765625
2781,92207.0
2782,96541.21875
2783,108397.84375
2784,124142.703125
2785,135611.109375
2786,85128.796875
2787,111317.1328125
2788,81038.7734375
2789,174187.640625
2790,89397.125
2791,118378.3203125
2792,66639.3125
2793,175044.734375
2794,108247.9140625
2795,121969.0625
2796,103392.078125
2797,218054.03125
2798,126223.7734375
2799,131192.671875
2800,72382.046875
2801,102016.921875
2802,132760.5625
2803,183910.328125
2804,143631.921875
2805,86102.8203125
2806,86494.0859375
2807,148001.171875
2808,145939.796875
2809,128016.09375
2810,129523.8125
2811,177059.875
2812,137390.625
2813,166462.21875
2814,168104.25
2815,87010.6640625
2816,213423.53125
2817,150185.34375
2818,131036.734375
2819,143788.375
2820,142600.0
2821,89091.3984375
2822,168304.4375
2823,318132.90625
2824,150822.84375
2825,166053.3125
2826,127744.828125
2827,130851.2578125
2828,240983.3125
2829,230520.65625
2830,237914.9375
2831,175714.453125
2832,280501.5625
2833,272977.40625
2834,203243.34375
2835,205782.890625
2836,194910.53125
2837,157076.421875
2838,162288.828125
2839,187386.953125
2840,190042.296875
2841,207901.671875
2842,208053.453125
2843,148628.03125
2844,144754.59375
2845,114032.015625
2846,207901.671875
2847,202068.265625
2848,214144.78125
2849,215061.84375
2850,301403.875
2851,254705.34375
2852,265267.03125
2853,226980.5625
2854,156390.953125
2855,197073.5
2856,207185.5625
2857,193033.53125
2858,202314.234375
2859,139138.265625
2860,109851.2734375
2861,139653.96875
2862,201054.515625
2863,135493.171875
2864,256718.5
2865,152500.90625
2866,147819.0625
2867,101375.75
2868,109409.828125
2869,112717.609375
2870,144680.65625
2871,82777.7734375
2872,59784.05078125
2873,117305.6796875
2874,132942.5
2875,106362.9296875
2876,145580.65625
2877,136024.6875
2878,167354.890625
2879,121530.390625
2880,101098.71875
2881,147674.046875
2882,173645.953125
2883,191707.40625
2884,232284.671875
2885,184206.625
2886,203902.6875
2887,89744.2890625
2888,123570.9921875
2889,51739.8125
2890,75780.1015625
2891,125845.2890625
2892,51857.41015625
2893,89685.953125
2894,62248.27734375
2895,291938.53125
2896,262624.9375
2897,188804.046875
2898,147991.765625
2899,214416.546875
2900,158189.015625
2901,212673.09375
2902,195263.390625
2903,368549.1875
2904,376376.1875
2905,136407.796875
2906,218287.828125
2907,113453.640625
2908,131857.140625
2909,139725.65625
2910,87114.21875
2911,97676.0078125
2912,154485.265625
2913,87028.5390625
2914,85693.2890625
2915,90131.1640625
2916,88634.625
2917,161994.515625
2918,128043.625
2919,246830.515625
